user_id,item_id,rating
189,43,5.0
189,44,10.0
189,45,6.0
189,46,7.0
189,47,5.0
189,48,5.0
189,49,5.0
189,50,5.0
189,51,6.0
189,52,7.0
189,53,5.0
189,54,6.0
189,55,6.0
189,56,6.0
189,57,6.0
189,58,5.0
189,59,5.0
189,60,2.0
189,61,6.0
189,62,5.0
189,63,4.0
189,64,6.0
189,65,5.0
189,66,6.0
189,67,5.0
189,68,5.0
189,69,6.0
189,70,4.0
189,71,6.0
189,72,4.0
189,73,6.0
189,74,5.0
189,75,5.0
189,76,5.0
189,77,6.0
189,78,6.0
189,79,5.0
189,80,6.0
189,81,7.0
189,82,6.0
189,83,6.0
189,84,5.0
189,85,8.0
189,86,6.0
189,87,5.0
189,88,6.0
189,89,5.0
189,90,7.0
189,91,5.0
189,92,5.0
189,93,6.0
189,94,6.0
189,95,5.0
189,96,4.0
189,97,6.0
189,98,6.0
189,99,4.0
190,0,3.0
190,1,7.0
190,2,10.0
190,3,6.0
190,4,5.0
190,5,5.0
190,6,5.0
190,7,5.0
190,8,10.0
190,9,6.0
190,10,5.0
190,11,9.0
190,12,5.0
190,13,5.0
190,14,5.0
190,15,6.0
190,16,7.0
190,17,5.0
190,18,5.0
190,19,5.0
190,20,5.0
190,21,5.0
190,22,5.0
190,23,7.0
190,24,5.0
190,25,4.0
190,26,6.0
190,27,5.0
190,28,4.0
190,29,5.0
190,30,4.0
190,31,2.0
190,32,6.0
190,33,5.0
190,34,4.0
190,35,3.0
190,36,6.0
190,37,5.0
190,38,5.0
190,39,5.0
190,40,6.0
190,41,4.0
190,42,5.0
190,43,5.0
190,44,10.0
190,45,5.0
190,46,8.0
190,47,5.0
190,48,5.0
190,49,5.0
190,50,5.0
190,51,6.0
190,52,7.0
190,53,5.0
190,54,6.0
190,55,6.0
190,56,6.0
190,57,5.0
190,58,5.0
190,59,5.0
190,60,2.0
190,61,6.0
190,62,5.0
190,63,4.0
190,64,6.0
190,65,4.0
190,66,6.0
190,67,5.0
190,68,5.0
190,69,5.0
190,70,4.0
190,71,5.0
190,72,4.0
190,73,5.0
190,74,5.0
190,75,5.0
190,76,5.0
190,77,5.0
190,78,6.0
190,79,5.0
190,80,6.0
190,81,7.0
190,82,5.0
190,83,6.0
190,84,5.0
190,85,7.0
190,86,6.0
190,87,5.0
190,88,6.0
190,89,4.0
190,90,7.0
190,91,5.0
190,92,5.0
190,93,5.0
190,94,5.0
190,95,4.0
190,96,4.0
190,97,5.0
190,98,6.0
190,99,4.0
191,0,3.0
191,1,7.0
191,2,9.0
191,3,5.0
191,4,4.0
191,5,5.0
191,6,4.0
191,7,5.0
191,8,9.0
191,9,6.0
191,10,4.0
191,11,8.0
191,12,5.0
191,13,5.0
191,14,5.0
191,15,6.0
191,16,6.0
191,17,4.0
191,18,5.0
191,19,5.0
191,20,4.0
191,21,5.0
191,22,5.0
191,23,7.0
191,24,5.0
191,25,3.0
191,26,5.0
191,27,5.0
191,28,4.0
191,29,4.0
191,30,4.0
191,31,2.0
191,32,6.0
191,33,4.0
191,34,4.0
191,35,3.0
191,36,6.0
191,37,4.0
191,38,5.0
191,39,5.0
191,40,5.0
191,41,4.0
191,42,4.0
191,43,5.0
191,44,10.0
191,45,5.0
191,46,7.0
191,47,4.0
191,48,4.0
191,49,4.0
191,50,5.0
191,51,6.0
191,52,7.0
191,53,5.0
191,54,6.0
191,55,6.0
191,56,5.0
191,57,5.0
191,58,5.0
191,59,5.0
191,60,2.0
191,61,6.0
191,62,5.0
191,63,4.0
191,64,5.0
191,65,4.0
191,66,5.0
191,67,4.0
191,68,5.0
191,69,5.0
191,70,4.0
191,71,5.0
191,72,4.0
191,73,5.0
191,74,4.0
191,75,4.0
191,76,4.0
191,77,5.0
191,78,6.0
191,79,5.0
191,80,6.0
191,81,7.0
191,82,5.0
191,83,5.0
191,84,4.0
191,85,7.0
191,86,6.0
191,87,4.0
191,88,5.0
191,89,4.0
191,90,6.0
191,91,5.0
191,92,5.0
191,93,5.0
191,94,5.0
191,95,4.0
191,96,4.0
191,97,5.0
191,98,5.0
191,99,4.0
192,0,4.0
192,1,7.0
192,2,10.0
192,3,6.0
192,4,5.0
192,5,6.0
192,6,5.0
192,7,5.0
192,8,9.0
192,9,6.0
192,10,5.0
192,11,9.0
192,12,5.0
192,13,5.0
192,14,5.0
192,15,6.0
192,16,7.0
192,17,5.0
192,18,5.0
192,19,5.0
192,20,5.0
192,21,6.0
192,22,6.0
192,23,7.0
192,24,5.0
192,25,4.0
192,26,6.0
192,27,6.0
192,28,4.0
192,29,5.0
192,30,4.0
192,31,2.0
192,32,6.0
192,33,5.0
192,34,5.0
192,35,4.0
192,36,6.0
192,37,5.0
192,38,5.0
192,39,6.0
192,40,6.0
192,41,4.0
192,42,5.0
192,43,5.0
192,44,10.0
192,45,6.0
192,46,7.0
192,47,5.0
192,48,5.0
192,49,5.0
192,50,5.0
192,51,6.0
192,52,7.0
192,53,5.0
192,54,6.0
192,55,6.0
192,56,6.0
192,57,6.0
192,58,5.0
192,59,5.0
192,60,2.0
192,61,6.0
192,62,5.0
192,63,4.0
192,64,6.0
192,65,5.0
192,66,6.0
192,67,5.0
192,68,5.0
192,69,5.0
192,70,4.0
192,71,5.0
192,72,4.0
192,73,5.0
192,74,5.0
192,75,5.0
192,76,5.0
192,77,5.0
192,78,6.0
192,79,5.0
192,80,6.0
192,81,7.0
192,82,6.0
192,83,6.0
192,84,5.0
192,85,8.0
192,86,6.0
192,87,5.0
192,88,6.0
192,89,5.0
192,90,7.0
192,91,5.0
192,92,5.0
192,93,6.0
192,94,5.0
192,95,5.0
192,96,5.0
192,97,6.0
192,98,6.0
192,99,4.0
193,0,4.0
193,1,8.0
193,2,10.0
193,3,6.0
193,4,5.0
193,5,6.0
193,6,5.0
193,7,5.0
193,8,10.0
193,9,6.0
193,10,5.0
193,11,9.0
193,12,6.0
193,13,5.0
193,14,5.0
193,15,6.0
193,16,7.0
193,17,5.0
193,18,5.0
193,19,5.0
193,20,5.0
193,21,6.0
193,22,6.0
193,23,8.0
193,24,5.0
193,25,4.0
193,26,6.0
193,27,6.0
193,28,4.0
193,29,5.0
193,30,4.0
193,31,2.0
193,32,6.0
193,33,5.0
193,34,5.0
193,35,4.0
193,36,6.0
193,37,5.0
193,38,5.0
193,39,6.0
193,40,6.0
193,41,4.0
193,42,5.0
193,43,5.0
193,44,10.0
193,45,6.0
193,46,7.0
193,47,5.0
193,48,5.0
193,49,5.0
193,50,5.0
193,51,6.0
193,52,7.0
193,53,5.0
193,54,6.0
193,55,6.0
193,56,6.0
193,57,6.0
193,58,5.0
193,59,5.0
193,60,2.0
193,61,6.0
193,62,5.0
193,63,4.0
193,64,6.0
193,65,5.0
193,66,6.0
193,67,5.0
193,68,5.0
193,69,6.0
193,70,4.0
193,71,6.0
193,72,4.0
193,73,6.0
193,74,5.0
193,75,5.0
193,76,5.0
193,77,6.0
193,78,6.0
193,79,5.0
193,80,6.0
193,81,7.0
193,82,6.0
193,83,6.0
193,84,5.0
193,85,8.0
193,86,6.0
193,87,5.0
193,88,6.0
193,89,5.0
193,90,7.0
193,91,5.0
193,92,5.0
193,93,6.0
193,94,6.0
193,95,5.0
193,96,4.0
193,97,6.0
193,98,6.0
193,99,4.0
194,0,3.0
194,1,7.0
194,2,9.0
194,3,5.0
194,4,4.0
194,5,5.0
194,6,4.0
194,7,4.0
194,8,9.0
194,9,6.0
194,10,4.0
194,11,8.0
194,12,5.0
194,13,4.0
194,14,4.0
194,15,6.0
194,16,6.0
194,17,4.0
194,18,5.0
194,19,5.0
194,20,4.0
194,21,5.0
194,22,5.0
194,23,7.0
194,24,4.0
194,25,3.0
194,26,5.0
194,27,5.0
194,28,3.0
194,29,4.0
194,30,4.0
194,31,2.0
194,32,5.0
194,33,4.0
194,34,4.0
194,35,3.0
194,36,6.0
194,37,4.0
194,38,5.0
194,39,5.0
194,40,4.0
194,41,3.0
194,42,4.0
194,43,4.0
194,44,10.0
194,45,5.0
194,46,7.0
194,47,4.0
194,48,4.0
194,49,4.0
194,50,4.0
194,51,6.0
194,52,7.0
194,53,4.0
194,54,5.0
194,55,6.0
194,56,5.0
194,57,5.0
194,58,5.0
194,59,4.0
194,60,2.0
194,61,5.0
194,62,4.0
194,63,4.0
194,64,5.0
194,65,4.0
194,66,5.0
194,67,4.0
194,68,4.0
194,69,5.0
194,70,4.0
194,71,5.0
194,72,3.0
194,73,5.0
194,74,4.0
194,75,4.0
194,76,4.0
194,77,5.0
194,78,5.0
194,79,4.0
194,80,6.0
194,81,6.0
194,82,5.0
194,83,5.0
194,84,4.0
194,85,7.0
194,86,5.0
194,87,4.0
194,88,5.0
194,89,4.0
194,90,6.0
194,91,5.0
194,92,4.0
194,93,5.0
194,94,5.0
194,95,4.0
194,96,4.0
194,97,4.0
194,98,5.0
194,99,4.0
195,0,3.0
195,1,7.0
195,2,9.0
195,3,5.0
195,4,4.0
195,5,4.0
195,6,4.0
195,7,4.0
195,8,9.0
195,9,6.0
195,10,4.0
195,11,8.0
195,12,4.0
195,13,4.0
195,14,4.0
195,15,5.0
195,16,6.0
195,17,4.0
195,18,5.0
195,19,4.0
195,20,4.0
195,21,5.0
195,22,4.0
195,23,7.0
195,24,4.0
195,25,3.0
195,26,5.0
195,27,4.0
195,28,3.0
195,29,4.0
195,30,4.0
195,31,2.0
195,32,5.0
195,33,4.0
195,34,4.0
195,35,3.0
195,36,6.0
195,37,4.0
195,38,5.0
195,39,5.0
195,40,5.0
195,41,3.0
195,42,4.0
195,43,5.0
195,44,9.0
195,45,5.0
195,46,7.0
195,47,4.0
195,48,4.0
195,49,4.0
195,50,4.0
195,51,6.0
195,52,7.0
195,53,4.0
195,54,5.0
195,55,6.0
195,56,5.0
195,57,5.0
195,58,5.0
195,59,4.0
195,60,2.0
195,61,6.0
195,62,4.0
195,63,3.0
195,64,5.0
195,65,4.0
195,66,5.0
195,67,4.0
195,68,5.0
195,69,5.0
195,70,4.0
195,71,5.0
195,72,3.0
195,73,5.0
195,74,4.0
195,75,4.0
195,76,4.0
195,77,5.0
195,78,5.0
195,79,4.0
195,80,6.0
195,81,7.0
195,82,5.0
195,83,5.0
195,84,4.0
195,85,7.0
195,86,5.0
195,87,4.0
195,88,5.0
195,89,4.0
195,90,6.0
195,91,5.0
195,92,4.0
195,93,5.0
195,94,5.0
195,95,4.0
195,96,4.0
195,97,4.0
195,98,5.0
195,99,4.0
196,0,3.0
196,1,7.0
196,2,9.0
196,3,5.0
196,4,4.0
196,5,5.0
196,6,4.0
196,7,4.0
196,8,9.0
196,9,6.0
196,10,4.0
196,11,8.0
196,12,4.0
196,13,4.0
196,14,4.0
196,15,5.0
196,16,6.0
196,17,4.0
196,18,5.0
196,19,4.0
196,20,4.0
196,21,5.0
196,22,4.0
196,23,7.0
196,24,4.0
196,25,3.0
196,26,5.0
196,27,4.0
196,28,3.0
196,29,4.0
196,30,3.0
196,31,2.0
196,32,5.0
196,33,4.0
196,34,4.0
196,35,3.0
196,36,6.0
196,37,4.0
196,38,4.0
196,39,5.0
196,40,4.0
196,41,3.0
196,42,4.0
196,43,4.0
196,44,9.0
196,45,5.0
196,46,7.0
196,47,4.0
196,48,4.0
196,49,4.0
196,50,4.0
196,51,6.0
196,52,7.0
196,53,4.0
196,54,5.0
196,55,5.0
196,56,5.0
196,57,5.0
196,58,5.0
196,59,4.0
196,60,2.0
196,61,6.0
196,62,4.0
196,63,3.0
196,64,5.0
196,65,4.0
196,66,5.0
196,67,4.0
196,68,4.0
196,69,5.0
196,70,4.0
196,71,5.0
196,72,3.0
196,73,4.0
196,74,4.0
196,75,4.0
196,76,4.0
196,77,5.0
196,78,5.0
196,79,4.0
196,80,6.0
196,81,7.0
196,82,5.0
196,83,5.0
196,84,4.0
196,85,7.0
196,86,5.0
196,87,4.0
196,88,5.0
196,89,4.0
196,90,6.0
196,91,4.0
196,92,4.0
196,93,5.0
196,94,5.0
196,95,4.0
196,96,4.0
196,97,4.0
196,98,5.0
196,99,4.0
197,0,4.0
197,1,8.0
197,2,10.0
197,3,6.0
197,4,6.0
197,5,6.0
197,6,5.0
197,7,6.0
197,8,10.0
197,9,7.0
197,10,5.0
197,11,9.0
197,12,6.0
197,13,6.0
197,14,6.0
197,15,6.0
197,16,7.0
197,17,5.0
197,18,6.0
197,19,6.0
197,20,5.0
197,21,6.0
197,22,6.0
197,23,8.0
197,24,6.0
197,25,4.0
197,26,6.0
197,27,6.0
197,28,4.0
197,29,6.0
197,30,4.0
197,31,3.0
197,32,6.0
197,33,6.0
197,34,5.0
197,35,4.0
197,36,7.0
197,37,6.0
197,38,6.0
197,39,6.0
197,40,6.0
197,41,4.0
197,42,6.0
197,43,6.0
197,44,10.0
197,45,6.0
197,46,8.0
197,47,5.0
197,48,5.0
197,49,6.0
197,50,6.0
197,51,7.0
197,52,8.0
197,53,5.0
197,54,6.0
197,55,7.0
197,56,6.0
197,57,6.0
197,58,6.0
197,59,6.0
197,60,3.0
197,61,6.0
197,62,6.0
197,63,4.0
197,64,6.0
197,65,5.0
197,66,6.0
197,67,5.0
197,68,6.0
197,69,6.0
197,70,5.0
197,71,6.0
197,72,4.0
197,73,6.0
197,74,5.0
197,75,5.0
197,76,5.0
197,77,6.0
197,78,6.0
197,79,6.0
197,80,7.0
197,81,7.0
197,82,6.0
197,83,6.0
197,84,5.0
197,85,8.0
197,86,6.0
197,87,5.0
197,88,6.0
197,89,6.0
197,90,7.0
197,91,6.0
197,92,5.0
197,93,6.0
197,94,6.0
197,95,5.0
197,96,5.0
197,97,6.0
197,98,6.0
197,99,5.0
198,0,3.0
198,1,7.0
198,2,9.0
198,3,5.0
198,4,4.0
198,5,4.0
198,6,4.0
198,7,4.0
198,8,9.0
198,9,5.0
198,10,4.0
198,11,8.0
198,12,4.0
198,13,4.0
198,14,4.0
198,15,5.0
198,16,6.0
198,17,4.0
198,18,4.0
198,19,4.0
198,20,4.0
198,21,4.0
198,22,4.0
198,23,7.0
198,24,4.0
198,25,3.0
198,26,5.0
198,27,4.0
198,28,3.0
198,29,4.0
198,30,3.0
198,31,1.0
198,32,5.0
198,33,4.0
198,34,4.0
198,35,3.0
198,36,5.0
198,37,4.0
198,38,4.0
198,39,4.0
198,40,4.0
198,41,3.0
198,42,4.0
198,43,4.0
198,44,9.0
198,45,4.0
198,46,7.0
198,47,4.0
198,48,4.0
198,49,4.0
198,50,4.0
198,51,5.0
198,52,6.0
198,53,4.0
198,54,5.0
198,55,5.0
198,56,5.0
198,57,5.0
198,58,4.0
198,59,4.0
198,60,1.0
198,61,5.0
198,62,4.0
198,63,3.0
198,64,4.0
198,65,4.0
198,66,4.0
198,67,4.0
198,68,4.0
198,69,4.0
198,70,3.0
198,71,4.0
198,72,3.0
198,73,4.0
198,74,4.0
198,75,4.0
198,76,4.0
198,77,4.0
198,78,5.0
198,79,4.0
198,80,5.0
198,81,6.0
198,82,4.0
198,83,5.0
198,84,4.0
198,85,7.0
198,86,4.0
198,87,4.0
198,88,5.0
198,89,4.0
198,90,6.0
198,91,4.0
198,92,4.0
198,93,4.0
198,94,4.0
198,95,4.0
198,96,4.0
198,97,4.0
198,98,5.0
198,99,3.0
199,0,4.0
199,1,7.0
199,2,10.0
199,3,6.0
199,4,5.0
199,5,6.0
199,6,5.0
199,7,5.0
199,8,9.0
199,9,6.0
199,10,5.0
199,11,9.0
199,12,6.0
199,13,5.0
199,14,5.0
199,15,6.0
199,16,7.0
199,17,5.0
199,18,5.0
199,19,5.0
199,20,5.0
199,21,6.0
199,22,6.0
199,23,8.0
199,24,5.0
199,25,3.0
199,26,6.0
199,27,6.0
199,28,4.0
199,29,5.0
199,30,4.0
199,31,2.0
199,32,6.0
199,33,5.0
199,34,5.0
199,35,4.0
199,36,6.0
199,37,5.0
199,38,5.0
199,39,6.0
199,40,6.0
199,41,4.0
199,42,5.0
199,43,5.0
199,44,10.0
199,45,6.0
199,46,7.0
199,47,5.0
199,48,5.0
199,49,5.0
199,50,5.0
199,51,6.0
199,52,7.0
199,53,5.0
199,54,6.0
199,55,6.0
199,56,6.0
199,57,6.0
199,58,5.0
199,59,5.0
199,60,2.0
199,61,6.0
199,62,5.0
199,63,4.0
199,64,6.0
199,65,5.0
199,66,6.0
199,67,4.0
199,68,5.0
199,69,5.0
199,70,4.0
199,71,6.0
199,72,4.0
199,73,6.0
199,74,5.0
199,75,5.0
199,76,5.0
199,77,6.0
199,78,6.0
199,79,5.0
199,80,6.0
199,81,7.0
199,82,6.0
199,83,6.0
199,84,5.0
199,85,8.0
199,86,6.0
199,87,5.0
199,88,6.0
199,89,5.0
199,90,7.0
199,91,5.0
199,92,5.0
199,93,6.0
199,94,6.0
199,95,5.0
199,96,4.0
199,97,6.0
199,98,6.0
199,99,4.0
200,0,3.0
200,1,7.0
200,2,9.0
200,3,5.0
200,4,4.0
200,5,4.0
200,6,4.0
200,7,4.0
200,8,9.0
200,9,6.0
200,10,4.0
200,11,8.0
200,12,4.0
200,13,4.0
200,14,4.0
200,15,5.0
200,16,6.0
200,17,4.0
200,18,4.0
200,19,4.0
200,20,4.0
200,21,5.0
200,22,4.0
200,23,7.0
200,24,4.0
200,25,3.0
200,26,5.0
200,27,4.0
200,28,3.0
200,29,4.0
200,30,3.0
200,31,1.0
200,32,5.0
200,33,4.0
200,34,4.0
200,35,3.0
200,36,5.0
200,37,4.0
200,38,4.0
200,39,5.0
200,40,4.0
200,41,3.0
200,42,4.0
200,43,4.0
200,44,9.0
200,45,4.0
200,46,7.0
200,47,4.0
200,48,4.0
200,49,4.0
200,50,4.0
200,51,6.0
200,52,7.0
200,53,4.0
200,54,5.0
200,55,5.0
200,56,5.0
200,57,5.0
200,58,4.0
200,59,4.0
200,60,2.0
200,61,5.0
200,62,4.0
200,63,3.0
200,64,4.0
200,65,4.0
200,66,5.0
200,67,4.0
200,68,4.0
200,69,5.0
200,70,3.0
200,71,5.0
200,72,3.0
200,73,4.0
200,74,4.0
200,75,4.0
200,76,4.0
200,77,5.0
200,78,5.0
200,79,4.0
200,80,6.0
200,81,6.0
200,82,5.0
200,83,5.0
200,84,4.0
200,85,7.0
200,86,5.0
200,87,4.0
200,88,5.0
200,89,4.0
200,90,6.0
200,91,4.0
200,92,4.0
200,93,5.0
200,94,5.0
200,95,4.0
200,96,4.0
200,97,4.0
200,98,5.0
200,99,4.0
201,0,4.0
201,1,7.0
201,2,10.0
201,3,6.0
201,4,5.0
201,5,6.0
201,6,5.0
201,7,5.0
201,8,10.0
201,9,6.0
201,10,5.0
201,11,9.0
201,12,6.0
201,13,5.0
201,14,6.0
201,15,6.0
201,16,7.0
201,17,5.0
201,18,5.0
201,19,5.0
201,20,5.0
201,21,6.0
201,22,6.0
201,23,8.0
201,24,5.0
201,25,4.0
201,26,6.0
201,27,6.0
201,28,4.0
201,29,5.0
201,30,4.0
201,31,2.0
201,32,6.0
201,33,5.0
201,34,5.0
201,35,4.0
201,36,6.0
201,37,5.0
201,38,5.0
201,39,6.0
201,40,6.0
201,41,4.0
201,42,5.0
201,43,5.0
201,44,10.0
201,45,6.0
201,46,8.0
201,47,5.0
201,48,5.0
201,49,5.0
201,50,5.0
201,51,6.0
201,52,7.0
201,53,5.0
201,54,6.0
201,55,6.0
201,56,6.0
201,57,6.0
201,58,5.0
201,59,6.0
201,60,2.0
201,61,6.0
201,62,5.0
201,63,4.0
201,64,6.0
201,65,5.0
201,66,6.0
201,67,5.0
201,68,6.0
201,69,6.0
201,70,4.0
201,71,6.0
201,72,4.0
201,73,6.0
201,74,5.0
201,75,5.0
201,76,5.0
201,77,6.0
201,78,6.0
201,79,5.0
201,80,7.0
201,81,7.0
201,82,6.0
201,83,6.0
201,84,5.0
201,85,8.0
201,86,6.0
201,87,5.0
201,88,6.0
201,89,6.0
201,90,7.0
201,91,5.0
201,92,5.0
201,93,6.0
201,94,6.0
201,95,5.0
201,96,5.0
201,97,6.0
201,98,6.0
201,99,4.0
202,0,3.0
202,1,7.0
202,2,9.0
202,3,5.0
202,4,4.0
202,5,5.0
202,6,4.0
202,7,4.0
202,8,9.0
202,9,6.0
202,10,4.0
202,11,8.0
202,12,5.0
202,13,4.0
202,14,4.0
202,15,5.0
202,16,6.0
202,17,4.0
202,18,5.0
202,19,5.0
202,20,4.0
202,21,5.0
202,22,4.0
202,23,7.0
202,24,4.0
202,25,3.0
202,26,5.0
202,27,5.0
202,28,3.0
202,29,4.0
202,30,4.0
202,31,2.0
202,32,5.0
202,33,4.0
202,34,4.0
202,35,3.0
202,36,6.0
202,37,4.0
202,38,5.0
202,39,5.0
202,40,4.0
202,41,3.0
202,42,4.0
202,43,4.0
202,44,9.0
202,45,5.0
202,46,7.0
202,47,4.0
202,48,4.0
202,49,4.0
202,50,4.0
202,51,6.0
202,52,7.0
202,53,4.0
202,54,5.0
202,55,5.0
202,56,5.0
202,57,5.0
202,58,5.0
202,59,4.0
202,60,2.0
202,61,6.0
202,62,4.0
202,63,3.0
202,64,5.0
202,65,4.0
202,66,5.0
202,67,4.0
202,68,4.0
202,69,5.0
202,70,4.0
202,71,5.0
202,72,3.0
202,73,5.0
202,74,4.0
202,75,4.0
202,76,4.0
202,77,5.0
202,78,5.0
202,79,4.0
202,80,6.0
202,81,6.0
202,82,5.0
202,83,5.0
202,84,4.0
202,85,7.0
202,86,5.0
202,87,4.0
202,88,5.0
202,89,4.0
202,90,6.0
202,91,5.0
202,92,4.0
202,93,5.0
202,94,5.0
202,95,4.0
202,96,4.0
202,97,4.0
202,98,5.0
202,99,4.0
203,0,3.0
203,1,7.0
203,2,9.0
203,3,5.0
203,4,4.0
203,5,5.0
203,6,4.0
203,7,4.0
203,8,9.0
203,9,6.0
203,10,4.0
203,11,8.0
203,12,5.0
203,13,5.0
203,14,5.0
203,15,6.0
203,16,6.0
203,17,4.0
203,18,5.0
203,19,5.0
203,20,4.0
203,21,5.0
203,22,5.0
203,23,7.0
203,24,4.0
203,25,3.0
203,26,5.0
203,27,5.0
203,28,3.0
203,29,4.0
203,30,4.0
203,31,2.0
203,32,5.0
203,33,4.0
203,34,4.0
203,35,3.0
203,36,6.0
203,37,4.0
203,38,5.0
203,39,5.0
203,40,5.0
203,41,3.0
203,42,4.0
203,43,5.0
203,44,10.0
203,45,5.0
203,46,7.0
203,47,4.0
203,48,4.0
203,49,4.0
203,50,5.0
203,51,6.0
203,52,7.0
203,53,4.0
203,54,5.0
203,55,6.0
203,56,5.0
203,57,5.0
203,58,5.0
203,59,4.0
203,60,2.0
203,61,6.0
203,62,5.0
203,63,4.0
203,64,5.0
203,65,4.0
203,66,5.0
203,67,4.0
203,68,5.0
203,69,5.0
203,70,4.0
203,71,5.0
203,72,4.0
203,73,5.0
203,74,4.0
203,75,4.0
203,76,4.0
203,77,5.0
203,78,5.0
203,79,4.0
203,80,6.0
203,81,7.0
203,82,5.0
203,83,5.0
203,84,4.0
203,85,7.0
203,86,5.0
203,87,4.0
203,88,5.0
203,89,4.0
203,90,6.0
203,91,5.0
203,92,4.0
203,93,5.0
203,94,5.0
203,95,4.0
203,96,4.0
203,97,4.0
203,98,5.0
203,99,4.0
204,0,4.0
204,1,8.0
204,2,10.0
204,3,6.0
204,4,5.0
204,5,6.0
204,6,5.0
204,7,5.0
204,8,10.0
204,9,6.0
204,10,5.0
204,11,9.0
204,12,6.0
204,13,5.0
204,14,6.0
204,15,6.0
204,16,7.0
204,17,5.0
204,18,6.0
204,19,6.0
204,20,5.0
204,21,6.0
204,22,6.0
204,23,8.0
204,24,5.0
204,25,4.0
204,26,6.0
204,27,6.0
204,28,4.0
204,29,5.0
204,30,4.0
204,31,2.0
204,32,6.0
204,33,5.0
204,34,5.0
204,35,4.0
204,36,6.0
204,37,6.0
204,38,6.0
204,39,6.0
204,40,6.0
204,41,4.0
204,42,5.0
204,43,5.0
204,44,10.0
204,45,6.0
204,46,8.0
204,47,5.0
204,48,5.0
204,49,5.0
204,50,5.0
204,51,6.0
204,52,7.0
204,53,5.0
204,54,6.0
204,55,6.0
204,56,6.0
204,57,6.0
204,58,6.0
204,59,6.0
204,60,2.0
204,61,6.0
204,62,5.0
204,63,4.0
204,64,6.0
204,65,5.0
204,66,6.0
204,67,5.0
204,68,6.0
204,69,6.0
204,70,5.0
204,71,6.0
204,72,4.0
204,73,6.0
204,74,5.0
204,75,5.0
204,76,5.0
204,77,6.0
204,78,6.0
204,79,5.0
204,80,7.0
204,81,7.0
204,82,6.0
204,83,6.0
204,84,5.0
204,85,8.0
204,86,6.0
204,87,5.0
204,88,6.0
204,89,6.0
204,90,7.0
204,91,6.0
204,92,5.0
204,93,6.0
204,94,6.0
204,95,5.0
204,96,5.0
204,97,6.0
204,98,6.0
204,99,5.0
205,0,3.0
205,1,7.0
205,2,9.0
205,3,5.0
205,4,4.0
205,5,5.0
205,6,4.0
205,7,4.0
205,8,9.0
205,9,6.0
205,10,4.0
205,11,8.0
205,12,4.0
205,13,4.0
205,14,5.0
205,15,5.0
205,16,6.0
205,17,4.0
205,18,5.0
205,19,5.0
205,20,4.0
205,21,5.0
205,22,4.0
205,23,7.0
205,24,4.0
205,25,3.0
205,26,5.0
205,27,5.0
205,28,3.0
205,29,4.0
205,30,4.0
205,31,2.0
205,32,5.0
205,33,4.0
205,34,4.0
205,35,3.0
205,36,6.0
205,37,4.0
205,38,5.0
205,39,5.0
205,40,5.0
205,41,3.0
205,42,4.0
205,43,5.0
205,44,9.0
205,45,5.0
205,46,7.0
205,47,4.0
205,48,4.0
205,49,4.0
205,50,5.0
205,51,6.0
205,52,7.0
205,53,4.0
205,54,5.0
205,55,6.0
205,56,5.0
205,57,5.0
205,58,5.0
205,59,4.0
205,60,2.0
205,61,6.0
205,62,5.0
205,63,3.0
205,64,5.0
205,65,4.0
205,66,5.0
205,67,4.0
205,68,5.0
205,69,5.0
205,70,4.0
205,71,5.0
205,72,3.0
205,73,5.0
205,74,4.0
205,75,4.0
205,76,4.0
205,77,5.0
205,78,5.0
205,79,4.0
205,80,6.0
205,81,7.0
205,82,5.0
205,83,5.0
205,84,4.0
205,85,7.0
205,86,5.0
205,87,4.0
205,88,5.0
205,89,4.0
205,90,6.0
205,91,5.0
205,92,4.0
205,93,5.0
205,94,5.0
205,95,4.0
205,96,4.0
205,97,4.0
205,98,5.0
205,99,4.0
206,0,3.0
206,1,7.0
206,2,10.0
206,3,5.0
206,4,5.0
206,5,5.0
206,6,4.0
206,7,5.0
206,8,9.0
206,9,6.0
206,10,4.0
206,11,8.0
206,12,5.0
206,13,5.0
206,14,5.0
206,15,6.0
206,16,6.0
206,17,5.0
206,18,5.0
206,19,5.0
206,20,5.0
206,21,5.0
206,22,5.0
206,23,7.0
206,24,5.0
206,25,3.0
206,26,6.0
206,27,5.0
206,28,4.0
206,29,5.0
206,30,4.0
206,31,2.0
206,32,6.0
206,33,5.0
206,34,4.0
206,35,3.0
206,36,6.0
206,37,5.0
206,38,5.0
206,39,6.0
206,40,6.0
206,41,4.0
206,42,5.0
206,43,5.0
206,44,10.0
206,45,5.0
206,46,7.0
206,47,5.0
206,48,5.0
206,49,4.0
206,50,5.0
206,51,6.0
206,52,7.0
206,53,5.0
206,54,6.0
206,55,6.0
206,56,6.0
206,57,5.0
206,58,5.0
206,59,5.0
206,60,2.0
206,61,6.0
206,62,5.0
206,63,4.0
206,64,6.0
206,65,4.0
206,66,5.0
206,67,4.0
206,68,5.0
206,69,5.0
206,70,4.0
206,71,5.0
206,72,4.0
206,73,5.0
206,74,5.0
206,75,5.0
206,76,5.0
206,77,5.0
206,78,6.0
206,79,5.0
206,80,6.0
206,81,7.0
206,82,5.0
206,83,5.0
206,84,4.0
206,85,7.0
206,86,6.0
206,87,5.0
206,88,5.0
206,89,4.0
206,90,6.0
