rating,user_id,item_id
8,190,48
9,190,49
9,190,50
7,190,51
3,190,52
8,190,53
4,190,54
5,190,55
5,190,56
5,190,57
9,190,58
4,190,59
9,190,60
4,190,61
8,190,62
10,190,63
8,190,64
8,190,65
4,190,66
9,190,67
5,190,68
5,190,69
8,190,70
5,190,71
9,190,72
8,190,73
8,190,74
8,190,75
9,190,76
4,190,77
4,190,78
8,190,79
5,190,80
4,190,81
8,190,82
4,190,83
9,190,84
4,190,85
8,190,86
8,190,87
4,190,88
4,190,89
3,190,90
9,190,91
9,190,92
4,190,93
4,190,94
8,190,95
8,190,96
8,190,97
4,190,98
9,190,99
3,191,0
4,191,1
8,191,2
9,191,3
7,191,4
5,191,5
4,191,6
5,191,7
9,191,8
9,191,9
4,191,10
9,191,11
4,191,12
4,191,13
8,191,14
9,191,15
9,191,16
4,191,17
5,191,18
4,191,19
4,191,20
7,191,21
4,191,22
7,191,23
4,191,24
3,191,25
9,191,26
4,191,27
4,191,28
3,191,29
4,191,30
3,191,31
8,191,32
5,191,33
4,191,34
4,191,35
8,191,36
4,191,37
4,191,38
9,191,39
4,191,40
7,191,41
4,191,42
5,191,43
9,191,44
4,191,45
9,191,46
4,191,47
4,191,48
3,191,49
5,191,50
9,191,51
8,191,52
4,191,53
8,191,54
9,191,55
9,191,56
9,191,57
5,191,58
8,191,59
3,191,60
8,191,61
5,191,62
4,191,63
5,191,64
4,191,65
9,191,66
3,191,67
8,191,68
9,191,69
4,191,70
9,191,71
3,191,72
3,191,73
3,191,74
4,191,75
4,191,76
8,191,77
8,191,78
4,191,79
9,191,80
8,191,81
5,191,82
9,191,83
3,191,84
8,191,85
5,191,86
4,191,87
9,191,88
7,191,89
9,191,90
4,191,91
5,191,92
9,191,93
8,191,94
4,191,95
3,191,96
9,191,97
9,191,98
4,191,99
10,192,0
2,192,1
3,192,2
3,192,3
9,192,4
5,192,5
9,192,6
9,192,7
3,192,8
3,192,9
8,192,10
3,192,11
7,192,12
9,192,13
7,192,14
4,192,15
4,192,16
9,192,17
8,192,18
9,192,19
9,192,20
4,192,21
7,192,22
2,192,23
9,192,24
8,192,25
4,192,26
5,192,27
10,192,28
9,192,29
9,192,30
9,192,31
3,192,32
9,192,33
9,192,34
9,192,35
3,192,36
8,192,37
9,192,38
4,192,39
4,192,40
9,192,41
9,192,42
9,192,43
3,192,44
5,192,45
3,192,46
9,192,47
9,192,48
8,192,49
9,192,50
3,192,51
3,192,52
9,192,53
3,192,54
3,192,55
3,192,56
3,192,57
8,192,58
8,192,59
8,192,60
3,192,61
9,192,62
8,192,63
4,192,64
9,192,65
3,192,66
9,192,67
5,192,68
4,192,69
10,192,70
4,192,71
9,192,72
8,192,73
9,192,74
9,192,75
9,192,76
4,192,77
3,192,78
9,192,79
3,192,80
2,192,81
4,192,82
4,192,83
9,192,84
3,192,85
3,192,86
9,192,87
3,192,88
8,192,89
3,192,90
9,192,91
9,192,92
3,192,93
3,192,94
9,192,95
10,192,96
4,192,97
3,192,98
9,192,99
10,193,0
2,193,1
3,193,2
3,193,3
10,193,4
4,193,5
9,193,6
10,193,7
3,193,8
3,193,9
9,193,10
3,193,11
5,193,12
9,193,13
7,193,14
4,193,15
4,193,16
9,193,17
9,193,18
9,193,19
9,193,20
4,193,21
5,193,22
2,193,23
10,193,24
8,193,25
4,193,26
5,193,27
10,193,28
9,193,29
10,193,30
9,193,31
3,193,32
9,193,33
10,193,34
10,193,35
3,193,36
5,193,37
9,193,38
4,193,39
4,193,40
10,193,41
9,193,42
9,193,43
3,193,44
5,193,45
3,193,46
9,193,47
9,193,48
8,193,49
10,193,50
3,193,51
2,193,52
10,193,53
3,193,54
3,193,55
3,193,56
3,193,57
9,193,58
8,193,59
8,193,60
3,193,61
10,193,62
8,193,63
3,193,64
10,193,65
3,193,66
9,193,67
7,193,68
4,193,69
10,193,70
4,193,71
9,193,72
8,193,73
10,193,74
10,193,75
9,193,76
4,193,77
3,193,78
9,193,79
3,193,80
2,193,81
4,193,82
4,193,83
9,193,84
2,193,85
3,193,86
9,193,87
3,193,88
8,193,89
3,193,90
9,193,91
10,193,92
3,193,93
3,193,94
10,193,95
10,193,96
5,193,97
3,193,98
9,193,99
3,194,0
8,194,1
8,194,2
10,194,3
3,194,4
8,194,5
3,194,6
3,194,7
8,194,8
10,194,9
3,194,10
9,194,11
7,194,12
3,194,13
5,194,14
9,194,15
7,194,16
3,194,17
4,194,18
4,194,19
3,194,20
8,194,21
5,194,22
9,194,23
3,194,24
4,194,25
8,194,26
7,194,27
3,194,28
3,194,29
3,194,30
3,194,31
9,194,32
3,194,33
3,194,34
3,194,35
10,194,36
5,194,37
3,194,38
9,194,39
5,194,40
3,194,41
3,194,42
3,194,43
9,194,44
7,194,45
8,194,46
4,194,47
3,194,48
4,194,49
3,194,50
10,194,51
10,194,52
3,194,53
10,194,54
10,194,55
10,194,56
10,194,57
4,194,58
4,194,59
4,194,60
9,194,61
3,194,62
4,194,63
8,194,64
3,194,65
9,194,66
3,194,67
5,194,68
8,194,69
3,194,70
8,194,71
3,194,72
4,194,73
3,194,74
3,194,75
3,194,76
8,194,77
10,194,78
3,194,79
10,194,80
9,194,81
8,194,82
8,194,83
3,194,84
10,194,85
8,194,86
3,194,87
9,194,88
4,194,89
9,194,90
3,194,91
3,194,92
9,194,93
9,194,94
3,194,95
3,194,96
8,194,97
10,194,98
3,194,99
3,195,0
5,195,1
9,195,2
9,195,3
4,195,4
5,195,5
3,195,6
3,195,7
9,195,8
9,195,9
3,195,10
10,195,11
4,195,12
3,195,13
8,195,14
9,195,15
9,195,16
3,195,17
3,195,18
3,195,19
3,195,20
7,195,21
4,195,22
8,195,23
3,195,24
3,195,25
9,195,26
4,195,27
3,195,28
3,195,29
3,195,30
3,195,31
8,195,32
3,195,33
3,195,34
3,195,35
9,195,36
4,195,37
3,195,38
9,195,39
5,195,40
4,195,41
3,195,42
4,195,43
9,195,44
4,195,45
9,195,46
3,195,47
3,195,48
3,195,49
3,195,50
9,195,51
9,195,52
3,195,53
9,195,54
10,195,55
9,195,56
9,195,57
3,195,58
5,195,59
3,195,60
9,195,61
3,195,62
3,195,63
7,195,64
3,195,65
9,195,66
3,195,67
8,195,68
8,195,69
3,195,70
8,195,71
3,195,72
3,195,73
3,195,74
3,195,75
3,195,76
8,195,77
9,195,78
3,195,79
10,195,80
8,195,81
7,195,82
9,195,83
3,195,84
9,195,85
8,195,86
3,195,87
9,195,88
5,195,89
10,195,90
3,195,91
3,195,92
9,195,93
9,195,94
3,195,95
3,195,96
8,195,97
9,195,98
3,195,99
3,196,0
8,196,1
8,196,2
9,196,3
4,196,4
8,196,5
3,196,6
4,196,7
9,196,8
10,196,9
4,196,10
9,196,11
5,196,12
3,196,13
8,196,14
9,196,15
8,196,16
3,196,17
4,196,18
4,196,19
3,196,20
8,196,21
5,196,22
9,196,23
4,196,24
4,196,25
9,196,26
5,196,27
3,196,28
3,196,29
3,196,30
3,196,31
9,196,32
4,196,33
3,196,34
3,196,35
9,196,36
4,196,37
4,196,38
9,196,39
5,196,40
4,196,41
3,196,42
4,196,43
9,196,44
5,196,45
8,196,46
4,196,47
3,196,48
4,196,49
4,196,50
10,196,51
9,196,52
4,196,53
9,196,54
10,196,55
9,196,56
10,196,57
4,196,58
5,196,59
3,196,60
9,196,61
4,196,62
4,196,63
8,196,64
3,196,65
9,196,66
3,196,67
8,196,68
8,196,69
3,196,70
8,196,71
3,196,72
4,196,73
3,196,74
3,196,75
4,196,76
8,196,77
9,196,78
3,196,79
10,196,80
9,196,81
8,196,82
8,196,83
3,196,84
9,196,85
8,196,86
3,196,87
9,196,88
4,196,89
10,196,90
4,196,91
4,196,92
9,196,93
9,196,94
3,196,95
3,196,96
9,196,97
10,196,98
3,196,99
10,197,0
3,197,1
3,197,2
3,197,3
9,197,4
5,197,5
9,197,6
10,197,7
3,197,8
3,197,9
9,197,10
3,197,11
8,197,12
10,197,13
5,197,14
3,197,15
4,197,16
10,197,17
9,197,18
10,197,19
10,197,20
4,197,21
8,197,22
2,197,23
10,197,24
9,197,25
3,197,26
7,197,27
10,197,28
10,197,29
10,197,30
10,197,31
4,197,32
10,197,33
10,197,34
10,197,35
3,197,36
8,197,37
10,197,38
4,197,39
4,197,40
9,197,41
10,197,42
9,197,43
3,197,44
8,197,45
3,197,46
9,197,47
10,197,48
9,197,49
10,197,50
3,197,51
3,197,52
9,197,53
3,197,54
3,197,55
3,197,56
3,197,57
9,197,58
8,197,59
9,197,60
3,197,61
10,197,62
9,197,63
4,197,64
10,197,65
3,197,66
10,197,67
5,197,68
4,197,69
10,197,70
4,197,71
10,197,72
8,197,73
10,197,74
10,197,75
10,197,76
4,197,77
3,197,78
10,197,79
3,197,80
3,197,81
5,197,82
4,197,83
10,197,84
3,197,85
4,197,86
10,197,87
3,197,88
8,197,89
3,197,90
10,197,91
10,197,92
3,197,93
3,197,94
10,197,95
10,197,96
4,197,97
3,197,98
10,197,99
3,198,0
8,198,1
9,198,2
10,198,3
4,198,4
8,198,5
3,198,6
3,198,7
10,198,8
10,198,9
3,198,10
10,198,11
5,198,12
3,198,13
7,198,14
9,198,15
8,198,16
3,198,17
4,198,18
3,198,19
3,198,20
8,198,21
5,198,22
9,198,23
3,198,24
3,198,25
9,198,26
5,198,27
3,198,28
3,198,29
3,198,30
3,198,31
9,198,32
3,198,33
3,198,34
3,198,35
10,198,36
4,198,37
4,198,38
9,198,39
5,198,40
3,198,41
3,198,42
4,198,43
10,198,44
5,198,45
9,198,46
3,198,47
3,198,48
3,198,49
3,198,50
10,198,51
10,198,52
3,198,53
10,198,54
10,198,55
10,198,56
10,198,57
4,198,58
5,198,59
3,198,60
9,198,61
4,198,62
3,198,63
8,198,64
3,198,65
9,198,66
3,198,67
7,198,68
8,198,69
3,198,70
8,198,71
3,198,72
4,198,73
3,198,74
3,198,75
3,198,76
8,198,77
10,198,78
3,198,79
10,198,80
10,198,81
8,198,82
8,198,83
3,198,84
10,198,85
8,198,86
3,198,87
10,198,88
4,198,89
10,198,90
4,198,91
3,198,92
9,198,93
9,198,94
3,198,95
3,198,96
9,198,97
10,198,98
3,198,99
9,199,0
2,199,1
4,199,2
3,199,3
9,199,4
4,199,5
8,199,6
9,199,7
4,199,8
3,199,9
8,199,10
4,199,11
5,199,12
8,199,13
8,199,14
4,199,15
5,199,16
9,199,17
8,199,18
8,199,19
9,199,20
3,199,21
5,199,22
2,199,23
9,199,24
8,199,25
4,199,26
4,199,27
10,199,28
8,199,29
9,199,30
8,199,31
3,199,32
8,199,33
9,199,34
9,199,35
3,199,36
5,199,37
8,199,38
4,199,39
3,199,40
9,199,41
8,199,42
8,199,43
4,199,44
4,199,45
4,199,46
8,199,47
9,199,48
8,199,49
9,199,50
3,199,51
3,199,52
9,199,53
3,199,54
3,199,55
3,199,56
3,199,57
8,199,58
8,199,59
8,199,60
3,199,61
9,199,62
7,199,63
3,199,64
9,199,65
3,199,66
8,199,67
7,199,68
5,199,69
9,199,70
4,199,71
9,199,72
8,199,73
9,199,74
9,199,75
8,199,76
4,199,77
3,199,78
9,199,79
3,199,80
2,199,81
3,199,82
5,199,83
8,199,84
2,199,85
3,199,86
9,199,87
3,199,88
9,199,89
4,199,90
8,199,91
9,199,92
3,199,93
3,199,94
9,199,95
9,199,96
5,199,97
3,199,98
8,199,99
3,200,0
8,200,1
8,200,2
10,200,3
3,200,4
8,200,5
3,200,6
3,200,7
9,200,8
10,200,9
3,200,10
10,200,11
5,200,12
3,200,13
5,200,14
9,200,15
8,200,16
3,200,17
3,200,18
3,200,19
3,200,20
8,200,21
5,200,22
9,200,23
3,200,24
3,200,25
9,200,26
5,200,27
3,200,28
3,200,29
3,200,30
3,200,31
9,200,32
3,200,33
3,200,34
3,200,35
10,200,36
4,200,37
3,200,38
9,200,39
5,200,40
3,200,41
3,200,42
3,200,43
9,200,44
5,200,45
9,200,46
3,200,47
3,200,48
3,200,49
3,200,50
10,200,51
10,200,52
3,200,53
10,200,54
10,200,55
10,200,56
10,200,57
3,200,58
4,200,59
3,200,60
9,200,61
3,200,62
3,200,63
8,200,64
3,200,65
9,200,66
3,200,67
5,200,68
8,200,69
3,200,70
8,200,71
3,200,72
3,200,73
3,200,74
3,200,75
3,200,76
8,200,77
9,200,78
3,200,79
10,200,80
9,200,81
8,200,82
8,200,83
3,200,84
9,200,85
8,200,86
3,200,87
10,200,88
4,200,89
10,200,90
3,200,91
3,200,92
9,200,93
9,200,94
3,200,95
3,200,96
8,200,97
10,200,98
3,200,99
10,201,0
3,201,1
3,201,2
3,201,3
8,201,4
7,201,5
10,201,6
9,201,7
3,201,8
3,201,9
9,201,10
3,201,11
8,201,12
10,201,13
5,201,14
3,201,15
3,201,16
10,201,17
9,201,18
9,201,19
10,201,20
5,201,21
8,201,22
2,201,23
10,201,24
9,201,25
3,201,26
8,201,27
10,201,28
10,201,29
9,201,30
10,201,31
4,201,32
9,201,33
9,201,34
9,201,35
3,201,36
8,201,37
9,201,38
4,201,39
5,201,40
9,201,41
10,201,42
9,201,43
2,201,44
8,201,45
3,201,46
9,201,47
10,201,48
10,201,49
9,201,50
3,201,51
2,201,52
9,201,53
3,201,54
3,201,55
3,201,56
3,201,57
9,201,58
5,201,59
9,201,60
3,201,61
9,201,62
9,201,63
5,201,64
9,201,65
3,201,66
10,201,67
4,201,68
4,201,69
10,201,70
4,201,71
10,201,72
8,201,73
10,201,74
10,201,75
9,201,76
4,201,77
3,201,78
9,201,79
3,201,80
2,201,81
5,201,82
3,201,83
10,201,84
2,201,85
4,201,86
9,201,87
3,201,88
7,201,89
3,201,90
9,201,91
9,201,92
3,201,93
3,201,94
9,201,95
10,201,96
4,201,97
3,201,98
9,201,99
3,202,0
8,202,1
8,202,2
9,202,3
4,202,4
8,202,5
3,202,6
3,202,7
9,202,8
10,202,9
3,202,10
9,202,11
5,202,12
3,202,13
5,202,14
9,202,15
8,202,16
3,202,17
4,202,18
3,202,19
3,202,20
8,202,21
5,202,22
9,202,23
3,202,24
3,202,25
9,202,26
5,202,27
3,202,28
3,202,29
3,202,30
3,202,31
9,202,32
3,202,33
3,202,34
3,202,35
9,202,36
4,202,37
3,202,38
9,202,39
5,202,40
3,202,41
3,202,42
4,202,43
9,202,44
5,202,45
8,202,46
3,202,47
3,202,48
4,202,49
3,202,50
10,202,51
9,202,52
3,202,53
9,202,54
10,202,55
9,202,56
10,202,57
4,202,58
4,202,59
3,202,60
9,202,61
3,202,62
4,202,63
8,202,64
3,202,65
9,202,66
3,202,67
7,202,68
8,202,69
3,202,70
8,202,71
3,202,72
4,202,73
3,202,74
3,202,75
3,202,76
8,202,77
9,202,78
3,202,79
10,202,80
9,202,81
8,202,82
8,202,83
3,202,84
9,202,85
8,202,86
3,202,87
9,202,88
4,202,89
9,202,90
3,202,91
3,202,92
9,202,93
9,202,94
3,202,95
3,202,96
8,202,97
10,202,98
3,202,99
3,203,0
7,203,1
8,203,2
9,203,3
4,203,4
7,203,5
3,203,6
4,203,7
9,203,8
10,203,9
3,203,10
10,203,11
4,203,12
3,203,13
8,203,14
9,203,15
8,203,16
3,203,17
4,203,18
3,203,19
3,203,20
8,203,21
4,203,22
9,203,23
3,203,24
3,203,25
9,203,26
5,203,27
3,203,28
3,203,29
3,203,30
3,203,31
8,203,32
4,203,33
3,203,34
3,203,35
9,203,36
4,203,37
3,203,38
9,203,39
5,203,40
4,203,41
3,203,42
4,203,43
9,203,44
5,203,45
9,203,46
3,203,47
3,203,48
3,203,49
4,203,50
10,203,51
9,203,52
3,203,53
9,203,54
10,203,55
9,203,56
9,203,57
4,203,58
5,203,59
3,203,60
9,203,61
4,203,62
3,203,63
8,203,64
3,203,65
9,203,66
3,203,67
8,203,68
8,203,69
3,203,70
9,203,71
3,203,72
3,203,73
3,203,74
3,203,75
3,203,76
8,203,77
9,203,78
3,203,79
10,203,80
9,203,81
8,203,82
9,203,83
3,203,84
9,203,85
8,203,86
3,203,87
9,203,88
5,203,89
10,203,90
3,203,91
3,203,92
9,203,93
9,203,94
3,203,95
3,203,96
9,203,97
9,203,98
3,203,99
10,204,0
3,204,1
3,204,2
3,204,3
9,204,4
7,204,5
9,204,6
10,204,7
3,204,8
3,204,9
10,204,10
3,204,11
8,204,12
10,204,13
5,204,14
4,204,15
3,204,16
10,204,17
9,204,18
10,204,19
10,204,20
4,204,21
8,204,22
3,204,23
10,204,24
9,204,25
4,204,26
7,204,27
10,204,28
9,204,29
9,204,30
10,204,31
4,204,32
10,204,33
10,204,34
10,204,35
3,204,36
8,204,37
10,204,38
4,204,39
4,204,40
10,204,41
10,204,42
9,204,43
3,204,44
8,204,45
3,204,46
10,204,47
10,204,48
9,204,49
10,204,50
4,204,51
3,204,52
9,204,53
3,204,54
3,204,55
3,204,56
3,204,57
9,204,58
7,204,59
9,204,60
3,204,61
10,204,62
9,204,63
4,204,64
10,204,65
3,204,66
10,204,67
5,204,68
4,204,69
10,204,70
4,204,71
10,204,72
8,204,73
10,204,74
10,204,75
10,204,76
4,204,77
3,204,78
10,204,79
3,204,80
3,204,81
4,204,82
4,204,83
10,204,84
3,204,85
4,204,86
10,204,87
3,204,88
8,204,89
3,204,90
10,204,91
10,204,92
3,204,93
3,204,94
10,204,95
9,204,96
5,204,97
3,204,98
10,204,99
3,205,0
5,205,1
9,205,2
9,205,3
4,205,4
5,205,5
3,205,6
4,205,7
9,205,8
9,205,9
3,205,10
10,205,11
4,205,12
3,205,13
8,205,14
9,205,15
9,205,16
3,205,17
3,205,18
3,205,19
3,205,20
7,205,21
4,205,22
8,205,23
3,205,24
3,205,25
9,205,26
4,205,27
3,205,28
3,205,29
3,205,30
3,205,31
8,205,32
3,205,33
3,205,34
3,205,35
9,205,36
4,205,37
3,205,38
9,205,39
4,205,40
4,205,41
3,205,42
4,205,43
9,205,44
4,205,45
9,205,46
3,205,47
3,205,48
3,205,49
4,205,50
9,205,51
9,205,52
3,205,53
9,205,54
9,205,55
9,205,56
9,205,57
3,205,58
5,205,59
3,205,60
9,205,61
4,205,62
3,205,63
7,205,64
3,205,65
9,205,66
3,205,67
8,205,68
8,205,69
3,205,70
8,205,71
3,205,72
3,205,73
3,205,74
3,205,75
3,205,76
8,205,77
9,205,78
3,205,79
10,205,80
8,205,81
7,205,82
9,205,83
3,205,84
8,205,85
7,205,86
3,205,87
9,205,88
5,205,89
10,205,90
3,205,91
3,205,92
9,205,93
9,205,94
3,205,95
3,205,96
8,205,97
9,205,98
3,205,99
8,206,0
2,206,1
4,206,2
4,206,3
9,206,4
4,206,5
7,206,6
9,206,7
5,206,8
4,206,9
8,206,10
4,206,11
4,206,12
8,206,13
8,206,14
5,206,15
5,206,16
8,206,17
8,206,18
7,206,19
8,206,20
3,206,21
4,206,22
3,206,23
8,206,24
5,206,25
5,206,26
4,206,27
9,206,28
7,206,29
8,206,30
8,206,31
3,206,32
8,206,33
8,206,34
8,206,35
4,206,36
5,206,37
8,206,38
5,206,39
3,206,40
9,206,41
8,206,42
8,206,43
4,206,44
4,206,45
5,206,46
7,206,47
8,206,48
5,206,49
8,206,50
4,206,51
3,206,52
8,206,53
4,206,54
4,206,55
4,206,56
4,206,57
8,206,58
8,206,59
5,206,60
4,206,61
9,206,62
5,206,63
3,206,64
8,206,65
4,206,66
7,206,67
8,206,68
5,206,69
8,206,70
5,206,71
8,206,72
5,206,73
8,206,74
8,206,75
7,206,76
4,206,77
4,206,78
8,206,79
4,206,80
3,206,81
4,206,82
7,206,83
7,206,84
3,206,85
3,206,86
8,206,87
4,206,88
8,206,89
5,206,90
8,206,91
8,206,92
4,206,93
4,206,94
8,206,95
8,206,96
7,206,97
4,206,98
8,206,99
9,207,0
3,207,1
3,207,2
3,207,3
10,207,4
5,207,5
9,207,6
10,207,7
3,207,8
4,207,9
9,207,10
3,207,11
7,207,12
10,207,13
7,207,14
4,207,15
4,207,16
10,207,17
9,207,18
9,207,19
10,207,20
4,207,21
7,207,22
3,207,23
10,207,24
8,207,25
4,207,26
5,207,27
10,207,28
9,207,29
9,207,30
9,207,31
4,207,32
10,207,33
10,207,34
10,207,35
3,207,36
8,207,37
10,207,38
4,207,39
4,207,40
10,207,41
10,207,42
10,207,43
3,207,44
7,207,45
3,207,46
9,207,47
10,207,48
9,207,49
10,207,50
4,207,51
3,207,52
10,207,53
3,207,54
3,207,55
3,207,56
3,207,57
9,207,58
8,207,59
9,207,60
3,207,61
10,207,62
8,207,63
4,207,64
10,207,65
3,207,66
9,207,67
7,207,68
4,207,69
10,207,70
4,207,71
10,207,72
8,207,73
10,207,74
10,207,75
9,207,76
4,207,77
3,207,78
10,207,79
3,207,80
3,207,81
4,207,82
4,207,83
9,207,84
3,207,85
4,207,86
10,207,87
3,207,88
8,207,89
3,207,90
10,207,91
10,207,92
3,207,93
3,207,94
10,207,95
9,207,96
5,207,97
3,207,98
10,207,99
9,208,0
3,208,1
3,208,2
3,208,3
9,208,4
7,208,5
9,208,6
9,208,7
3,208,8
4,208,9
9,208,10
3,208,11
8,208,12
10,208,13
5,208,14
3,208,15
3,208,16
9,208,17
9,208,18
10,208,19
9,208,20
5,208,21
8,208,22
3,208,23
10,208,24
9,208,25
4,208,26
7,208,27
10,208,28
9,208,29
9,208,30
10,208,31
4,208,32
10,208,33
9,208,34
10,208,35
3,208,36
8,208,37
9,208,38
4,208,39
4,208,40
9,208,41
10,208,42
9,208,43
3,208,44
8,208,45
3,208,46
9,208,47
9,208,48
9,208,49
9,208,50
4,208,51
3,208,52
9,208,53
3,208,54
3,208,55
3,208,56
4,208,57
9,208,58
8,208,59
9,208,60
3,208,61
9,208,62
9,208,63
4,208,64
9,208,65
3,208,66
9,208,67
5,208,68
4,208,69
10,208,70
4,208,71
10,208,72
8,208,73
9,208,74
10,208,75
9,208,76
4,208,77
3,208,78
9,208,79
3,208,80
3,208,81
5,208,82
4,208,83
9,208,84
3,208,85
4,208,86
9,208,87
3,208,88
8,208,89
3,208,90
9,208,91
10,208,92
3,208,93
3,208,94
9,208,95
9,208,96
5,208,97
3,208,98
10,208,99
10,209,0
3,209,1
3,209,2
3,209,3
10,209,4
5,209,5
9,209,6
10,209,7
3,209,8
3,209,9
9,209,10
3,209,11
7,209,12
10,209,13
7,209,14
4,209,15
4,209,16
10,209,17
9,209,18
9,209,19
10,209,20
4,209,21
7,209,22
3,209,23
10,209,24
8,209,25
4,209,26
5,209,27
10,209,28
9,209,29
10,209,30
10,209,31
3,209,32
10,209,33
10,209,34
10,209,35
3,209,36
7,209,37
9,209,38
4,209,39
4,209,40
10,209,41
10,209,42
9,209,43
3,209,44
5,209,45
3,209,46
9,209,47
10,209,48
9,209,49
10,209,50
3,209,51
3,209,52
9,209,53
3,209,54
3,209,55
3,209,56
3,209,57
9,209,58
8,209,59
9,209,60
3,209,61
10,209,62
8,209,63
4,209,64
10,209,65
3,209,66
9,209,67
7,209,68
4,209,69
10,209,70
4,209,71
10,209,72
8,209,73
10,209,74
10,209,75
9,209,76
4,209,77
3,209,78
10,209,79
3,209,80
3,209,81
4,209,82
4,209,83
9,209,84
3,209,85
3,209,86
10,209,87
3,209,88
8,209,89
3,209,90
9,209,91
10,209,92
3,209,93
3,209,94
10,209,95
10,209,96
5,209,97
3,209,98
9,209,99
4,210,0
4,210,1
7,210,2
8,210,3
5,210,4
5,210,5
4,210,6
5,210,7
8,210,8
9,210,9
5,210,10
8,210,11
4,210,12
4,210,13
8,210,14
9,210,15
8,210,16
4,210,17
5,210,18
5,210,19
4,210,20
7,210,21
4,210,22
7,210,23
5,210,24
4,210,25
9,210,26
4,210,27
4,210,28
4,210,29
4,210,30
4,210,31
8,210,32
5,210,33
4,210,34
4,210,35
8,210,36
4,210,37
5,210,38
9,210,39
4,210,40
7,210,41
4,210,42
7,210,43
8,210,44
4,210,45
8,210,46
5,210,47
4,210,48
4,210,49
5,210,50
9,210,51
8,210,52
4,210,53
8,210,54
9,210,55
9,210,56
9,210,57
5,210,58
7,210,59
4,210,60
8,210,61
5,210,62
4,210,63
5,210,64
4,210,65
8,210,66
4,210,67
8,210,68
9,210,69
4,210,70
9,210,71
4,210,72
4,210,73
4,210,74
4,210,75
4,210,76
7,210,77
8,210,78
4,210,79
9,210,80
8,210,81
5,210,82
9,210,83
4,210,84
7,210,85
5,210,86
4,210,87
9,210,88
5,210,89
9,210,90
5,210,91
5,210,92
8,210,93
8,210,94
4,210,95
4,210,96
9,210,97
9,210,98
4,210,99
9,211,0
3,211,1
3,211,2
3,211,3
9,211,4
7,211,5
9,211,6
9,211,7
3,211,8
4,211,9
9,211,10
3,211,11
8,211,12
10,211,13
5,211,14
3,211,15
3,211,16
9,211,17
9,211,18
10,211,19
9,211,20
5,211,21
8,211,22
3,211,23
10,211,24
9,211,25
3,211,26
8,211,27
9,211,28
9,211,29
9,211,30
10,211,31
4,211,32
10,211,33
9,211,34
10,211,35
3,211,36
8,211,37
9,211,38
4,211,39
5,211,40
9,211,41
10,211,42
9,211,43
3,211,44
8,211,45
3,211,46
9,211,47
9,211,48
9,211,49
9,211,50
4,211,51
3,211,52
9,211,53
3,211,54
3,211,55
3,211,56
3,211,57
9,211,58
7,211,59
9,211,60
3,211,61
9,211,62
9,211,63
5,211,64
9,211,65
3,211,66
9,211,67
5,211,68
4,211,69
10,211,70
4,211,71
10,211,72
8,211,73
9,211,74
9,211,75
9,211,76
4,211,77
3,211,78
9,211,79
3,211,80
3,211,81
5,211,82
4,211,83
9,211,84
3,211,85
4,211,86
9,211,87
3,211,88
8,211,89
3,211,90
9,211,91
10,211,92
3,211,93
3,211,94
9,211,95
9,211,96
5,211,97
3,211,98
10,211,99
3,212,0
8,212,1
8,212,2
10,212,3
4,212,4
8,212,5
3,212,6
3,212,7
9,212,8
10,212,9
4,212,10
10,212,11
5,212,12
3,212,13
7,212,14
9,212,15
8,212,16
3,212,17
4,212,18
4,212,19
3,212,20
8,212,21
5,212,22
10,212,23
3,212,24
3,212,25
9,212,26
5,212,27
3,212,28
3,212,29
3,212,30
3,212,31
9,212,32
3,212,33
3,212,34
3,212,35
10,212,36
4,212,37
4,212,38
9,212,39
5,212,40
4,212,41
3,212,42
4,212,43
10,212,44
5,212,45
9,212,46
4,212,47
3,212,48
4,212,49
4,212,50
10,212,51
10,212,52
3,212,53
10,212,54
10,212,55
10,212,56
10,212,57
4,212,58
4,212,59
3,212,60
9,212,61
4,212,62
4,212,63
8,212,64
3,212,65
9,212,66
3,212,67
7,212,68
8,212,69
3,212,70
8,212,71
3,212,72
4,212,73
3,212,74
3,212,75
3,212,76
8,212,77
10,212,78
3,212,79
10,212,80
10,212,81
8,212,82
8,212,83
3,212,84
10,212,85
8,212,86
3,212,87
10,212,88
4,212,89
10,212,90
4,212,91
3,212,92
9,212,93
9,212,94
3,212,95
3,212,96
9,212,97
10,212,98
3,212,99
4,213,0
4,213,1
8,213,2
8,213,3
4,213,4
5,213,5
3,213,6
3,213,7
8,213,8
8,213,9
3,213,10
8,213,11
4,213,12
3,213,13
5,213,14
8,213,15
8,213,16
3,213,17
3,213,18
3,213,19
3,213,20
7,213,21
4,213,22
8,213,23
3,213,24
3,213,25
8,213,26
4,213,27
4,213,28
3,213,29
4,213,30
3,213,31
8,213,32
3,213,33
3,213,34
3,213,35
8,213,36
4,213,37
3,213,38
8,213,39
4,213,40
3,213,41
3,213,42
3,213,43
8,213,44
4,213,45
8,213,46
3,213,47
3,213,48
3,213,49
3,213,50
8,213,51
8,213,52
3,213,53
8,213,54
8,213,55
8,213,56
8,213,57
3,213,58
5,213,59
3,213,60
8,213,61
3,213,62
3,213,63
5,213,64
3,213,65
8,213,66
3,213,67
7,213,68
8,213,69
3,213,70
8,213,71
3,213,72
3,213,73
3,213,74
3,213,75
3,213,76
7,213,77
8,213,78
